n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
26,1,0,7,56.6844,4.5,14,2729,-2
23,3,0,8,39.5711,7.5,18,2485,-1
13,0,0,3,23.519,0,9,994,3
8,1,0,4,15.3241,4,7,3021,-2
2,1,0,2,4.6722,2.75,14,1766,1
7,0,0,4,9.5103,0,4,3016,0
0,0,0,0,0,0,0,118,0
12,1,0,5,18.3747,1,8,1796,1
17,1,0,9,28.6045,4.75,18,1821,-1
21,1,0,5,34.3836,4,7,3040,0
0,0,0,0,0,0,0,461,0
27,1,1,6,45.8582,2,14,4185,-1
15,2,2,4,33.4592,5.75,26,1399,3
21,2,1,9,35.4303,6,10,3295,0
7,1,0,4,13.3894,2.75,8,3379,1
25,2,2,7,55.8031,5,9,6237,2
1,0,0,0,3,0,0,690,0
28,3,1,10,49.4176,9.5,19,2410,1
16,3,2,8,27.6088,7,20,2543,-2
19,0,0,6,29.7186,0,6,3728,0
0,0,0,0,0,0,0,51,0
0,0,0,0,0,0,0,729,0
2,0,0,0,3.5679,0,1,930,0
29,3,1,5,57.5029,7,14,4527,2
16,1,1,8,28.3548,4,26,1865,3
24,2,1,3,50.214,3,9,4100,-1
21,0,0,5,46.4843,0,3,5480,0
23,3,1,7,44.7739,11,15,3813,-2
27,2,2,6,49.2086,6.75,14,3843,2
4,0,0,0,6.9604,0,1,1540,0
20,3,1,8,38.3851,10.25,29,2723,-1
36,1,1,13,57.0768,1.25,14,2981,-2
21,0,0,7,34.0884,0,7,3632,0
3,0,0,1,3.9249,0,2,1680,0
0,0,0,0,0,0,0,1373,0
2,1,0,2,2.602,2,3,1912,0
2,1,0,1,2.508,5,7,1646,0
5,0,0,0,5.4639,0,2,312,0
30,4,1,13,59.0734,13.5,20,4096,-1
7,1,1,3,13.6395,4,21,2297,1
24,3,2,6,45.4191,7,13,4219,1
37,0,0,5,73.31,0,3,6121,0
0,0,0,0,0,0,0,628,0
9,0,0,2,13.6484,0,2,2155,0
46,8,5,21,93.4084,20,22,7525,-1
23,0,0,4,35.8919,0,5,2763,0
20,4,1,11,35.2913,13.25,24,3188,-1
22,2,0,11,37.8458,6,11,3692,0
2,0,0,1,2.6208,0,2,1344,0
27,0,0,10,42.7867,0,5,5371,0
18,0,0,5,31.8849,0,6,2222,0
11,1,0,3,14.9614,3,5,2496,0
12,1,0,4,20.0619,2.75,15,2302,0
2,1,0,2,4.7207,1.5,12,786,2
20,5,3,9,40.0878,16.25,20,4731,5
13,1,1,5,25.7577,3,14,3235,-1
34,3,2,6,57.6804,10.25,15,4163,1
50,1,0,10,104.5858,4.5,8,5290,-1
2,0,0,0,3,0,0,931,0
23,0,0,2,46.7983,0,3,3223,0
28,4,3,10,56.2419,10,26,3054,2
45,5,1,20,86.8633,16,17,5847,5
24,3,3,9,51.4317,7,20,3039,3
6,0,0,3,10.3866,0,5,1424,2
30,2,0,13,40.5239,3,14,3243,-1
1,0,0,1,1,0,6,248,0
2,0,0,1,2.8567,0,4,970,0
25,1,0,13,39.3252,3,10,4603,-1
0,0,0,0,0,0,0,389,0
0,0,0,0,0,0,0,430,0
20,0,0,5,32.7389,0,8,2080,0
40,4,0,18,63.9034,11.75,12,5300,-1
12,3,2,6,24.9411,14.75,29,2875,1
2,0,0,2,3.2176,0,4,731,0
21,2,2,2,29.6545,7,17,4575,-3
8,0,0,1,13.4745,0,2,4314,0
10,2,0,4,18.1827,14,32,2564,-1
4,1,0,2,6.6041,4.25,15,1310,2
15,3,2,6,36.2556,7.5,22,4210,1
21,1,1,6,41.8352,2,12,3057,1
28,1,1,8,46.2566,2,13,3553,-1
36,2,2,5,75.2876,4,7,4945,1
12,0,0,4,20.3266,0,9,1583,-1
43,3,1,15,74.563,11.25,16,3717,-3
23,5,1,12,38.9194,12.25,22,3277,-1
45,6,1,18,78.5187,26.5,18,5988,-2
20,4,2,8,37.5167,10,20,3296,3
21,1,1,7,42.0899,1,22,1669,3
21,1,0,7,34.8612,2,7,3395,0
4,0,0,1,7.5838,0,3,1803,0
0,0,0,0,0,0,0,54,0
42,2,0,12,77.4105,10.5,15,4226,-2
2,0,0,0,2,0,0,1478,0
2,0,0,1,2.9272,0,12,185,0
4,0,0,3,4.6777,0,4,1699,0
9,3,0,4,15.6056,11,24,2746,-1
26,3,3,8,46.3194,11,20,5491,-1
2,0,0,0,3,0,13,83,0
19,2,2,6,35.5613,7.75,25,5055,-1
10,0,0,5,13.7967,0,6,1472,0
30,1,1,8,56.2651,5,25,5783,-3
27,1,0,10,43.8996,5,8,4527,-1
6,0,0,0,9.1205,0,2,795,0
5,1,1,2,10.073,3,31,2880,-1
13,2,0,3,22.1116,12.25,12,2875,-1
17,5,3,9,39.6934,13,20,3720,-1
10,2,0,7,22.4546,4.75,7,3145,1
13,1,0,3,21.4402,5,5,3393,-1
14,0,0,2,24.3056,0,2,4167,0
4,3,0,3,10.5326,12,13,2818,-1
47,4,0,14,79.6467,11.25,14,4787,-3
19,1,1,8,34.8738,1,11,2921,1
36,3,1,10,60.7282,10.25,15,5908,-3
10,2,0,3,17.3815,10,12,2819,3
2,0,0,0,6.3608,0,2,531,0
16,3,2,8,35.6788,6.25,29,1697,3
16,1,1,6,26.4845,3,8,3223,-1
16,1,0,5,27.0314,5.5,7,3252,-1
0,0,0,0,0,0,0,245,0
6,1,0,2,11.5017,3.25,8,1559,0
15,3,1,9,25.6212,11,25,2686,-2
3,0,0,1,5.0019,0,1,2171,0
3,0,0,1,4.4947,0,8,331,0
25,0,0,10,42.3467,0,11,2570,-3
6,0,0,3,8.7426,0,6,1145,0
18,3,2,6,41.007,9,26,2657,-2
16,1,1,6,28.721,4,21,5392,-2
0,0,0,0,0,0,0,263,0
1,0,0,1,1.7557,0,11,108,0
0,0,0,0,0,0,0,21,0
18,2,2,7,43.4102,8,23,5488,-2
16,2,0,6,33.3276,8,17,2018,-3
20,4,1,11,34.5392,19,24,6979,-3
29,4,1,11,57.318,11.25,18,4587,-2
10,0,0,5,14.9161,0,7,1354,-1
14,2,1,5,23.4641,20,31,3366,-2
27,4,1,8,47.8455,25.25,19,3879,-2
14,3,3,7,34.1711,6.25,19,3017,-2
12,0,0,7,18.3204,0,4,3508,0
6,0,0,1,10.1139,0,1,2991,0
1,0,0,0,1.7358,0,0,2433,0
14,1,1,3,24.5462,3,18,3352,-1
36,2,0,16,54.5734,9.5,9,6179,-3
11,0,0,5,19.7957,0,5,2603,0
19,1,1,11,31.9343,7,16,5669,-3
9,0,0,2,14.2681,0,3,2510,0
5,0,0,2,8.2408,0,3,2595,0
18,2,2,5,37.089,5.25,19,1803,2
9,1,0,4,14.317,4.5,13,2254,-2
8,2,1,7,18.4634,7,19,3667,-1
6,1,0,2,8.8466,1.75,5,1956,0
5,0,0,0,10.3305,0,4,431,0
13,1,0,4,20.6492,3,12,1908,1
26,4,0,11,40.5673,13,24,2560,-2
16,1,0,1,25.3093,4,4,5177,-2
4,0,0,2,5.2263,0,8,543,0
23,2,1,10,40.4098,6,19,3489,-3
8,0,0,4,16.418,0,9,1461,0
14,2,1,5,29.7429,8,15,3011,-1
33,5,3,14,63.9371,17.5,16,5496,-2
1,0,0,0,1,0,0,1814,0
7,1,1,3,10.2851,2.5,10,1155,0
8,1,0,3,12.3463,1,14,688,0
30,5,2,10,60.6761,11.5,17,5703,-3
3,0,0,2,4.6786,0,2,1113,0
1,0,0,0,3,0,5,56,0
17,3,0,8,30.1045,9.25,25,2210,-2
59,5,1,20,101.6336,20.5,22,7280,-3
27,6,3,10,56.3158,17,34,4508,-2
16,2,0,6,30.6804,8.75,20,1661,-2
19,3,2,8,32.0387,10.75,24,4108,-3
22,4,3,11,42.8845,13.25,27,3773,-2
13,3,1,5,26.9017,8.25,13,2839,-1
7,0,0,3,13.1295,0,3,3633,1
0,0,0,0,0,0,0,1414,0
1,0,0,0,1,0,0,1296,0
20,2,2,9,48.41,4,19,5037,5
42,2,0,13,67.8317,10,10,6798,-3
8,0,0,3,13.4642,0,3,1908,0
29,2,0,8,47.675,6,14,5074,-3
0,0,0,0,0,0,0,1700,0
11,0,0,6,20.0439,0,5,3356,1
4,0,0,2,5.3633,0,9,540,0
12,1,0,3,17.9126,2,7,1930,-1
2,0,0,2,2.5263,0,8,303,0
11,1,1,1,21.0085,3,20,1469,-2
0,0,0,0,0,0,0,35,0
22,2,2,4,46.9895,3,21,4696,6
15,0,0,8,26.2799,0,7,3030,-2
5,1,0,4,7.6337,1.75,9,1574,-1
11,1,0,4,23.2011,1.5,17,1639,1
23,1,0,10,35.8031,1.5,15,2235,-1
27,1,0,10,42.6873,4.75,17,3626,-3
15,2,0,4,23.8841,7,10,2924,-2
2,1,1,1,6.3814,2,11,912,3
30,0,0,8,55.841,0,9,3657,-2
22,1,0,8,35.4826,4,19,1470,-2
13,1,0,3,26.4386,5,12,2775,-1
23,3,2,11,44.3706,8.5,12,5674,-1
7,1,0,1,10.4096,5.25,3,4508,0
12,0,0,3,16.7536,0,5,1904,0
3,1,1,1,6.958,2,35,606,-2
39,2,1,14,67.6766,3,13,5642,-3
9,0,0,4,14.1379,0,6,2194,0
0,0,0,0,0,0,0,402,0
20,1,0,3,33.3232,3.5,10,2081,-3
55,7,4,19,106.3394,28,25,7212,-2
0,0,0,0,0,0,0,187,0
19,2,1,7,35.7684,8,38,4529,-3
1,0,0,0,2,0,0,466,0
5,0,0,3,6.8618,0,3,1552,0
16,3,1,9,32.1859,6,23,1756,-2
8,0,0,0,16,0,2,821,0
21,3,2,6,45.9776,11,20,4606,-2
32,3,1,9,61.9567,10.25,24,3846,-1
11,1,0,7,19.052,2,6,3144,-1
7,1,1,2,15.3404,1,3,3267,2
0,0,0,0,0,0,0,980,0
11,3,3,5,33.2898,6.5,23,5214,6
47,4,0,21,80.6712,10.75,11,7934,-2
31,4,0,15,52.1235,6.5,11,4955,-3
0,0,0,0,0,0,0,405,0
32,3,2,6,58.7071,8.5,11,3978,-1
2,1,0,2,3.3722,5.5,42,292,0
13,0,0,5,19.5297,0,6,2192,0
14,2,2,4,29.3316,4,24,1436,-1
0,0,0,0,0,0,0,21,0
26,4,2,10,52.651,16,25,4940,-1
24,1,1,11,43.7382,2,8,4697,-1
15,2,0,5,22.2865,3.5,8,2443,-1
16,1,1,1,28.7056,1,17,1613,-1
9,0,0,2,13.6142,0,4,1947,0
17,4,1,8,34.0282,14.5,30,3202,-3
13,3,3,7,27.4645,11,24,3604,-2
2,0,0,1,2.7863,0,8,434,0
0,0,0,0,0,0,0,49,0
14,1,0,5,23.9574,4,8,3008,-1
14,0,0,7,22.4419,0,23,988,-2
6,1,0,1,7.4829,4.5,14,1809,-2
13,2,2,8,33.661,6,11,6317,1
32,2,0,12,54.9435,9,8,6539,-2
19,1,0,9,28.2258,2,6,3847,0
3,2,0,2,5.8378,9,38,604,-1
22,4,3,9,49.134,9.25,14,5147,-2
16,0,0,8,24.818,0,6,2971,0
2,0,0,2,3.0982,0,8,665,0
8,0,0,0,17.255,0,3,635,2
3,0,0,0,5,0,1,1473,0
30,10,4,15,62.4981,33.75,26,7481,-2
2,0,0,0,4.5,0,1,939,0
9,0,0,2,13.6626,0,7,1175,0
33,3,3,13,63.8394,7.5,29,4592,-2
2,0,0,1,3.7917,0,6,709,0
12,0,0,5,19.5868,0,5,2934,0
17,0,0,7,30.0496,0,11,1808,-2
9,0,0,5,11.3526,0,10,1051,0
25,1,1,10,50.2515,3,17,4584,-1
27,4,1,9,51.4435,10.5,15,3842,1
9,0,0,1,16.1025,0,3,1809,0
16,0,0,6,23.9247,0,6,2450,2
0,0,0,0,0,0,0,859,0
18,3,2,6,46.8011,6.75,22,5312,5
40,4,2,14,73.0509,11.25,13,6958,-3
18,2,1,8,32.906,5.5,8,4288,-1
28,4,1,11,51.361,13.5,23,4557,-1
2,1,0,2,2.8933,3.5,33,315,0
16,1,1,6,26.7052,1.75,10,2074,-2
13,1,1,6,23.0105,1,18,1553,5
33,3,1,11,52.7337,17.25,22,5020,-2
28,4,1,13,45.9618,7.75,11,5541,-3
3,0,0,1,4.5306,0,4,968,0
24,2,0,11,36.7074,5.5,16,2515,-1
7,1,1,2,15.8501,2.5,18,1470,1
3,0,0,1,4.0329,0,2,1143,0
0,0,0,0,0,0,0,43,0
10,2,1,6,23.7631,8,37,3183,-2
10,3,3,4,24.5358,9,32,3682,-2
9,0,0,2,13.2637,0,6,765,0
13,3,1,6,23.3072,7.75,15,2829,-1
4,1,1,2,9.0847,3,15,946,-1
15,2,2,5,33.4779,6,12,5088,-1
34,2,0,8,61.304,5.5,12,4553,-2
24,2,1,9,41.5511,3,14,3527,-3
35,1,0,16,50.7405,5,12,3537,-2
6,1,0,5,11.0828,2,30,448,2
7,1,0,3,11.9681,2,20,501,-1
24,2,1,8,50.3062,5,11,5013,-2
21,0,0,10,32.7853,0,8,3873,0
7,1,0,3,11.3598,3,15,1419,-2
12,1,0,4,20.2345,2,27,670,2
0,0,0,0,0,0,0,969,0
46,7,2,17,79.6195,21,18,7354,-2
8,0,0,4,13.5805,0,6,1783,0
11,3,0,4,19.3889,6,19,1101,-1
32,2,2,8,61.7908,4.5,15,4694,-1
12,0,0,3,20.089,0,14,650,-1
8,0,0,1,12.1192,0,2,3487,0
11,0,0,4,16.1116,0,5,2099,0
8,1,0,1,12.5704,2.75,16,528,0
3,1,0,1,6.7692,3,27,374,-1
11,1,0,3,21.7689,2,11,1121,0
0,0,0,0,0,0,0,367,0
33,2,1,7,66.9144,6.25,10,4398,-1
20,1,0,6,35.1496,1.5,7,3325,-1
3,0,0,2,4.0062,0,4,964,2
7,1,1,3,13.4094,2.5,8,1436,3
0,0,0,0,0,0,0,905,0
48,3,1,14,91.2376,12.5,15,5302,-1
19,2,1,8,38.3404,5,13,4909,-2
13,1,1,5,20.7545,2.75,5,3492,2
32,5,1,14,58.3922,19.75,28,5456,-3
14,1,0,9,23.4928,2,15,1973,-1
5,1,1,2,10.3863,1,13,1449,2
24,6,1,12,42.9443,27,25,4869,-3
36,6,1,17,58.2082,17.75,17,6303,-3
12,1,0,5,22.0038,3,14,1301,1
21,4,1,10,32.7438,10,17,3344,-2
4,1,1,3,9.9341,3,13,1713,2
0,0,0,0,0,0,0,67,0
20,3,2,10,42.5022,12.25,30,3567,-3
7,2,2,3,13.6763,5,28,3828,5
5,1,0,1,8.9696,2,14,1049,1
0,0,0,0,0,0,0,12,0
11,0,0,4,19.3388,0,8,1435,0
12,1,0,2,20.7747,1.75,7,1765,0
15,1,1,4,29.982,1,13,2575,1
20,1,0,6,31.2211,4.25,8,3722,-1
37,4,1,10,64.6812,15.75,21,7219,-3
22,1,0,10,33.4584,5.5,13,2946,0
15,3,0,7,23.5212,7.75,21,1500,-2
2,0,0,0,4,0,1,395,0
13,0,0,5,17.4758,0,4,3265,0
27,1,0,11,42.4096,4.75,9,4714,-2
16,1,0,6,29.1721,3,27,1198,-2
9,0,0,4,14.5486,0,27,639,2
35,1,0,9,65.0767,3.75,4,6814,-1
20,1,0,5,35.6251,3,13,1859,-1
14,4,0,7,32.2546,8.75,30,1126,-1
18,0,0,4,30.8399,0,4,4491,-1
3,0,0,1,4.3707,0,5,601,0
25,0,0,9,39.6891,0,5,5392,0
3,0,0,2,4.7538,0,2,1405,0
9,1,0,2,12.3093,3,12,898,0
25,1,0,6,35.8397,2,5,4068,-1
0,0,0,0,0,0,0,2689,0
9,1,1,2,15.6766,2,7,1253,2
0,0,0,0,0,0,0,968,0
33,1,1,7,54.9714,4,9,5239,-1
5,1,1,3,11.4775,2,10,3180,-1
4,0,0,0,6.9327,0,1,2017,0
0,0,0,0,0,0,0,12,0
36,1,1,16,60.9202,6,20,6482,-2
9,1,0,7,12.92,4,15,1911,-1
5,0,0,4,8.0638,0,8,1222,1
26,3,2,11,55.2703,14,24,4701,-2
31,7,2,19,47.084,21.75,23,6186,-3
12,4,0,6,24.5546,11.75,34,1242,-1
19,2,0,8,27.8686,7.5,14,3515,-2
5,1,0,3,10.1551,3.75,10,960,0
0,0,0,0,0,0,0,79,0
31,2,0,18,52.5437,6.5,13,4623,-2
17,5,2,8,31.1291,15.5,20,3711,-3
13,1,0,5,18.5757,4.75,13,2414,-1
0,0,0,0,0,0,0,97,0
0,0,0,0,0,0,0,785,0
5,0,0,2,10.5152,0,5,1571,-1
10,1,1,8,25.4866,1.75,26,1302,-1
9,1,1,3,18.9271,1,11,1528,2
52,6,2,19,96.3555,22.25,19,8808,-3
5,1,0,2,8.4112,3,20,2756,1
8,0,0,3,14.6767,0,3,2426,-1
14,2,1,9,26.7783,4.25,12,2481,-2
3,0,0,0,4.7517,0,1,2119,0
0,0,0,0,0,0,0,285,0
15,1,0,11,24.6237,2,9,3248,-2
8,1,0,3,14.5115,2,5,2058,0
15,0,0,7,21.6408,0,20,1006,-1
5,0,0,0,10.0088,0,4,446,3
5,0,0,1,8.1282,0,1,5111,0
20,3,0,7,44.1931,7.25,15,2149,-1
10,0,0,4,20.1917,0,15,1162,-1
1,0,0,0,1,0,0,4049,0
1,0,0,1,1.3721,0,2,507,0
42,3,2,14,74.1286,10,11,5374,-3
0,0,0,0,0,0,0,448,0
2,0,0,1,4.0854,0,6,683,0
4,0,0,1,5.7451,0,0,3723,0
0,0,0,0,0,0,0,869,0
1,0,0,1,1.8958,0,2,817,0
0,0,0,0,0,0,0,946,0
18,1,0,7,26.507,2,5,5105,-1
5,1,1,1,12.4471,3,7,2149,2
0,0,0,0,0,0,0,381,0
0,0,0,0,0,0,0,29,0
28,2,1,11,46.314,12.75,16,6961,-3
11,2,1,7,20.5416,6.75,25,1846,-1
1,0,0,0,1,0,0,248,0
20,5,2,9,36.7609,18.5,23,4475,-3
41,3,0,22,75.2514,10.25,17,6968,-3
16,2,0,6,28.5877,4,24,1143,2
7,2,1,5,13.4529,8,22,2199,-2
2,0,0,0,3,0,1,444,0
0,0,0,0,0,0,0,97,0
28,2,0,14,41.1524,5,8,4858,-2
17,3,0,10,27.6051,14.5,13,3848,-3
15,3,0,9,21.1948,10,13,3394,-2
1,0,0,1,4.0889,0,5,271,0
21,0,0,5,40.1109,0,11,1649,1
10,2,0,6,22.4666,2,18,1591,2
49,6,3,23,95.8231,15,15,8831,-3
24,1,0,6,46.2376,4,28,3953,-2
11,0,0,5,19.5435,0,6,2013,-1
11,1,1,3,22.2868,0.5,8,2240,0
0,0,0,0,0,0,0,594,0
0,0,0,0,0,0,0,422,0
34,1,1,9,54.4935,2,8,3676,-2
11,1,1,6,20.1643,1,14,1901,-2
8,0,0,1,12.0805,0,5,1207,0
0,0,0,0,0,0,0,284,0
2,0,0,1,4.374,0,1,2973,0
17,2,0,6,28.3753,4.75,12,2442,-1
6,0,0,1,8.1366,0,2,1348,0
0,0,0,0,0,0,0,2059,0
0,0,0,0,0,0,0,49,0
29,2,0,9,47.1886,6,9,4752,-3
4,0,0,1,6.4302,0,1,3327,0
0,0,0,0,0,0,0,295,0
0,0,0,0,0,0,0,850,0
11,0,0,5,16.7691,0,2,4771,-1
3,0,0,0,5.8675,0,3,719,0
0,0,0,0,0,0,0,62,0
22,2,0,11,33.2564,9.25,13,6753,-2
3,2,2,2,16.1924,4,46,1463,3
0,0,0,0,0,0,0,96,0
24,4,1,7,43.9028,21,19,4024,-2
48,4,0,15,84.1653,11.5,10,7323,-3
6,0,0,1,10.3263,0,4,1018,0
15,3,2,6,24.681,11.5,26,1762,-1
0,0,0,0,0,0,0,245,0
0,0,0,0,0,0,0,97,0
21,2,0,10,30.942,5.25,8,4799,0
13,3,1,4,24.5055,10.5,12,3840,-2
16,4,1,8,31.5203,12.5,17,3651,-1
4,0,0,2,14.9269,0,20,324,0
11,0,0,2,16.2296,0,3,1422,2
12,3,2,8,28.1226,5.25,17,2622,3
36,6,4,17,70.6402,24,13,8387,-2
9,1,0,4,14.7336,7,33,4177,-2
13,1,0,4,23.966,3,12,2304,-1
7,1,1,2,18.8149,1.5,12,1243,0
5,0,0,2,8.8269,0,17,511,2
27,3,1,10,48.7625,10,12,3943,-2
10,1,1,5,23.3403,2,14,2199,2
6,0,0,4,8.8137,0,8,1320,0
1,0,0,0,1.5391,0,1,1058,0
15,1,0,5,30.6139,2.5,8,3646,-1
2,0,0,1,2.0199,0,1,1440,0
0,0,0,0,0,0,0,499,0
11,1,0,3,16.0284,3,6,2632,-1
5,0,0,1,8.7151,0,2,1941,0
0,0,0,0,0,0,0,840,0
10,0,0,1,14.1674,0,1,3665,0
1,0,0,1,1.1366,0,2,635,0
0,0,0,0,0,0,0,51,0
27,2,0,11,41.5934,6,10,5588,-2
9,2,2,5,22.1554,3,44,1200,3
23,3,2,5,42.5017,15.5,18,4021,-2
33,2,0,9,60.2903,6,8,7470,-1
9,1,1,5,21.2246,1,22,1387,3
17,3,2,7,31.201,8.5,13,4339,-1
6,2,2,3,14.3494,4,13,3414,-1
22,3,3,9,45.3667,6.5,13,4214,-2
7,2,2,4,24.7935,2.5,42,457,0
0,0,0,0,0,0,0,935,0
22,4,3,8,47.3262,8.25,16,2965,2
45,4,2,12,70.7713,10.5,12,7569,-2
26,3,2,8,43.5261,14,27,4137,-2
19,2,0,11,31.371,11,21,2344,-2
8,1,1,5,22.8062,1,19,902,0
7,1,0,2,9.9756,6.5,10,1322,-1
31,2,2,11,54.4281,5,16,4277,-3
14,2,2,4,28.2244,5,13,1968,0
8,1,0,2,12.645,4.5,15,751,0
14,0,0,5,21.9456,0,4,2982,0
7,0,0,2,9.2193,0,3,2661,0
3,0,0,0,6.2022,0,1,1580,0
0,0,0,0,0,0,0,354,0
2,0,0,0,2.9887,0,0,2858,0
0,0,0,0,0,0,0,206,0
20,0,0,10,31.9343,0,6,4971,0
12,1,1,5,23.3072,1.75,14,1471,3
14,4,3,5,30.6846,11.5,20,3866,-2
21,2,0,5,42.6089,7,8,6139,-1
3,0,0,3,4.7009,0,5,906,1
0,0,0,0,0,0,0,107,0
11,2,1,6,21.3574,3.75,15,3773,-1
8,2,1,4,17.9953,11.75,26,1857,1
26,1,1,4,49.1883,1,7,3791,-1
6,1,1,6,10.7555,2,34,832,1
0,0,0,0,0,0,0,267,0
27,4,1,12,45.9904,11.25,25,3437,1
33,5,3,12,58.5508,12,23,4493,-2
40,3,1,13,74.2468,7,17,4941,-1
24,1,0,6,39.2575,4,8,2872,0
3,0,0,0,3,0,1,554,0
39,2,0,12,63.9919,10.5,18,5553,-3
17,3,0,7,26.1849,7.25,17,1727,0
10,0,0,3,13.3039,0,4,1958,0
1,0,0,0,2,0,0,1038,0
1,0,0,0,1.2286,0,1,1173,0
1,0,0,0,1.2286,0,0,2056,0
0,0,0,0,0,0,0,170,0
13,0,0,4,18.443,0,3,4206,0
5,0,0,1,9.9062,0,2,1384,0
23,2,1,4,39.9148,5,17,3722,-3
22,1,0,4,40.082,4,10,4352,-2
1,0,0,0,1.6,0,2,523,0
21,3,3,9,45.559,7.25,17,5458,-1
6,1,1,4,13.0063,1,4,3281,-1
6,1,1,3,13.8693,3.5,26,576,1
21,5,2,13,46.2258,10.75,27,3746,-1
31,3,2,10,60.815,7,23,4290,-1
18,3,1,6,34.8052,9.75,11,5079,-2
8,0,0,1,18.815,0,3,1826,0
3,0,0,2,9.6862,0,15,374,0
61,3,0,20,108.3657,9,16,6776,-3
10,0,0,6,15.0651,0,23,697,0
5,2,1,2,11.0454,7.5,15,2290,-1
6,1,1,2,14.2561,1,12,5010,-1
11,3,3,6,31.6622,7,11,3113,2
24,1,1,6,42.2337,2,9,3542,1
4,0,0,0,7,0,0,1742,0
0,0,0,0,0,0,0,4202,0
10,0,0,5,16.2648,0,5,2970,0
1,0,0,0,1,0,1,1393,0
0,0,0,0,0,0,0,858,0
4,0,0,2,6.7518,0,1,4468,0
4,0,0,0,8,0,0,2229,0
0,0,0,0,0,0,0,1787,0
4,0,0,0,4.368,0,1,2236,0
5,0,0,0,14.702,0,0,4436,0
4,1,1,1,7.1266,3,5,3473,-1
0,0,0,0,0,0,0,4297,0
4,0,0,1,9.0045,0,2,1210,0
0,0,0,0,0,0,0,608,0
0,0,0,0,0,0,0,161,0
0,0,0,0,0,0,0,1052,0
0,0,0,0,0,0,0,1150,0
12,1,1,2,26.2218,2,12,4485,-1
8,1,1,2,17.526,2,11,6382,-1
3,2,2,2,16.9456,4,22,3117,2
4,1,1,2,16.7368,2,17,4058,2
4,0,0,0,6,0,0,1589,0
3,0,0,1,6.8471,0,0,4580,0
0,0,0,0,0,0,0,2313,0
6,2,1,2,15.6862,4.5,17,1990,3
2,1,0,2,2.7557,4,6,1228,0
1,0,0,0,1.2356,0,0,3013,0
0,0,0,0,0,0,0,1203,0
0,0,0,0,0,0,0,65,0
1,0,0,0,1,0,2,416,0
12,0,0,5,21.292,0,3,6068,0
6,2,1,2,12.8859,6.25,7,3516,-2
1,0,0,0,1.5933,0,0,2418,0
8,0,0,3,15.6288,0,2,3803,0
0,0,0,0,0,0,0,1221,0
0,0,0,0,0,0,0,31,0
8,1,1,2,14.0863,2.75,4,5489,-1
8,1,1,1,19.8635,2,8,3371,-1
3,0,0,1,5,0,0,4670,0
4,1,1,2,13.5856,1.5,6,3172,2
6,0,0,1,11.2267,0,3,1066,0
0,0,0,0,0,0,0,450,0
0,0,0,0,0,0,0,1001,0
0,0,0,0,0,0,0,2403,0
0,0,0,0,0,0,0,1945,0
8,2,0,4,11.1088,8.25,15,4692,-1
16,2,1,5,37.2123,4.25,13,6606,-1
5,2,2,3,14.8861,6.75,28,3147,-1
5,1,1,1,19.9897,3,19,4084,3
2,0,0,0,2.2893,0,1,1563,0
9,1,0,2,17.4275,2.75,2,5759,-1
11,0,0,3,16.7657,0,2,4648,0
11,2,1,4,20.796,5.5,21,2095,3
4,1,0,2,8.1016,2,7,1310,0
1,0,0,0,2,0,0,3110,0
0,0,0,0,0,0,0,1671,0
0,0,0,0,0,0,0,314,0
4,0,0,2,5.1051,0,2,1627,0
22,2,0,11,35.8818,5.75,6,6909,0
13,1,1,1,24.8741,3,8,5952,-2
9,0,0,2,18.7246,0,2,3151,0
2,0,0,0,3.21,0,0,2441,0
28,2,0,8,48.1207,10.25,7,5061,-1
1,0,0,0,1.7267,0,0,2358,0
19,2,2,8,39.1495,4.25,9,6983,-1
12,1,1,7,23.7715,2,13,3367,-1
22,0,0,5,32.5779,0,3,5025,0
3,1,1,1,12.2003,2,9,3230,3
3,1,0,2,4.9862,1.75,10,886,0
1,0,0,0,1.5541,0,5,174,0
0,0,0,0,0,0,0,331,0
1,0,0,0,1,0,0,527,0
0,0,0,0,0,0,0,1036,0
9,0,0,3,17.8093,0,2,3318,0
0,0,0,0,0,0,0,4058,0
17,1,0,3,27.5462,4,12,5776,-2
8,3,2,3,28.1122,5,11,7544,1
15,2,1,6,34.6789,6.25,27,3498,-2
7,2,1,4,17.5271,5,18,4303,1
1,0,0,0,1.553,0,0,1462,0
0,0,0,0,0,0,0,743,0
11,3,2,4,22.1788,9.5,7,6523,-1
6,2,0,4,10.7997,3.5,4,6644,0
5,2,1,2,11.3438,7.25,24,2270,-1
3,1,0,3,5.0957,2,9,1268,0
8,0,0,1,11.9329,0,1,4833,0
4,0,0,2,9.5892,0,2,2076,0
1,0,0,1,1.1366,0,1,1745,0
10,0,0,6,15.0769,0,4,2920,0
44,1,1,15,75.6303,3,11,6769,-1
18,3,0,6,28.4046,15,15,5893,-2
12,2,1,5,23.8547,6,11,5525,-2
6,0,0,2,10.4754,0,1,2884,0
21,2,1,12,37.0899,8,15,6069,-2
9,1,0,4,17.2859,3,6,2492,-1
29,4,2,10,54.4543,12.75,15,7592,-3
15,2,1,7,36.44,4.75,14,3442,-1
27,3,3,7,45.4721,10,16,5447,-2
13,1,1,1,25.7892,2,11,3331,2
9,0,0,3,16.8221,0,8,1683,3
